Image Index,Finding Labels
origin/normal/1141.jpg,No Finding
origin/normal/2300.jpg,No Finding
origin/normal/3271.jpg,No Finding
origin/normal/0974.jpg,No Finding
origin/normal/1856.jpg,No Finding
origin/normal/2065.jpg,No Finding
origin/normal/1196 Cardiomegaly.jpg,No Finding
origin/normal/1499.jpg,No Finding
origin/normal/2667.jpg,No Finding
origin/normal/2130.jpg,No Finding
origin/normal/2535.jpg,No Finding
origin/normal/3319.jpg,No Finding
origin/normal/3036.jpg,No Finding
origin/normal/3127.jpg,No Finding
origin/normal/0496.jpg,No Finding
origin/normal/0987.jpg,No Finding
origin/normal/3281.jpg,No Finding
origin/normal/0615Cardiomegaly..jpg,No Finding
origin/normal/1737.jpg,No Finding
origin/normal/2474.jpg,No Finding
origin/normal/0553.jpg,No Finding
origin/normal/1522.jpg,No Finding
origin/normal/1098.jpg,No Finding
origin/normal/1001.jpg,No Finding
origin/normal/1712.jpg,No Finding
origin/normal/3017.jpg,No Finding
origin/normal/0765.jpg,No Finding
origin/normal/1494.jpg,No Finding
origin/normal/3089.jpg,No Finding
origin/normal/1602.jpg,No Finding
origin/normal/3094.jpg,No Finding
origin/normal/1174.jpg,No Finding
origin/normal/0986.jpg,No Finding
origin/normal/3298.jpg,No Finding
origin/normal/3092.jpg,No Finding
origin/normal/0657.jpg,No Finding
origin/normal/1900.jpg,No Finding
origin/normal/0607.jpg,No Finding
origin/normal/2501.jpg,No Finding
origin/normal/3232.jpg,No Finding
origin/normal/2745.jpg,No Finding
origin/normal/2814.jpg,No Finding
origin/normal/2335.jpg,No Finding
origin/normal/3288.jpg,No Finding
origin/normal/2657.jpg,No Finding
origin/normal/1480.jpg,No Finding
origin/normal/3334.jpg,No Finding
origin/normal/0718.jpg,No Finding
origin/normal/1004.jpg,No Finding
origin/normal/3122.jpg,No Finding
origin/normal/2070.jpg,No Finding
origin/normal/1360.jpg,No Finding
origin/normal/3080.jpg,No Finding
origin/normal/0855.jpg,No Finding
origin/normal/1267.jpg,No Finding
origin/normal/1949.jpg,No Finding
origin/normal/2497.jpg,No Finding
origin/normal/3149.jpg,No Finding
origin/normal/1239.jpg,No Finding
origin/normal/2670.jpg,No Finding
origin/normal/1292.jpg,No Finding
origin/normal/2990.jpg,No Finding
origin/normal/2488.jpg,No Finding
origin/normal/1437.jpg,No Finding
origin/normal/1408.jpg,No Finding
origin/normal/2043.jpg,No Finding
origin/normal/2849.jpg,No Finding
origin/normal/3201.jpg,No Finding
origin/normal/3009.jpg,No Finding
origin/normal/1694.jpg,No Finding
origin/normal/0436.jpg,No Finding
origin/normal/1736.jpg,No Finding
origin/normal/0911.jpg,No Finding
origin/normal/0618Cardiomegaly..jpg,No Finding
origin/normal/3315.jpg,No Finding
origin/normal/3118.jpg,No Finding
origin/normal/0570Cardiomegaly..jpg,No Finding
origin/normal/1973.jpg,No Finding
origin/normal/1725.jpg,No Finding
origin/normal/1756.jpg,No Finding
origin/normal/0996.jpg,No Finding
origin/normal/1654.jpg,No Finding
origin/normal/2432.jpg,No Finding
origin/normal/0518.jpg,No Finding
origin/normal/3394.jpg,No Finding
origin/normal/1205.jpg,No Finding
origin/normal/3087.jpg,No Finding
origin/normal/1158.jpg,No Finding
origin/normal/2378.jpg,No Finding
origin/normal/1729.jpg,No Finding
origin/normal/3052.jpg,No Finding
origin/normal/2375.jpg,No Finding
origin/normal/3162.jpg,No Finding
origin/normal/2703.jpg,No Finding
origin/normal/2693.jpg,No Finding
origin/normal/3387.jpg,No Finding
origin/normal/1274.jpg,No Finding
origin/normal/0869.jpg,No Finding
origin/normal/1234.jpg,No Finding
origin/normal/1600.jpg,No Finding
origin/normal/0611.jpg,No Finding
origin/normal/0457.jpg,No Finding
origin/normal/1261.jpg,No Finding
origin/normal/2681.jpg,No Finding
origin/normal/3325.jpg,No Finding
origin/normal/3143.jpg,No Finding
origin/normal/2219.jpg,No Finding
origin/normal/2025.jpg,No Finding
origin/normal/2136.jpg,No Finding
origin/normal/2022.jpg,No Finding
origin/normal/0664.jpg,No Finding
origin/normal/2514.jpg,No Finding
origin/normal/2957.jpg,No Finding
origin/normal/0892.jpg,No Finding
origin/normal/3303.jpg,No Finding
origin/normal/0659.jpg,No Finding
origin/normal/2422.jpg,No Finding
origin/normal/2559.jpg,No Finding
origin/normal/2266.jpg,No Finding
origin/normal/0682.jpg,No Finding
origin/normal/1115.jpg,No Finding
origin/normal/2231.jpg,No Finding
origin/normal/1815.jpg,No Finding
origin/normal/1393.jpg,No Finding
origin/normal/0635.jpg,No Finding
origin/normal/0523.jpg,No Finding
origin/normal/2672.jpg,No Finding
origin/normal/3134.jpg,No Finding
origin/normal/0890.jpg,No Finding
origin/normal/2013.jpg,No Finding
origin/normal/1924.jpg,No Finding
origin/normal/0734.jpg,No Finding
origin/normal/2510.jpg,No Finding
origin/normal/2376.jpg,No Finding
origin/normal/1901.jpg,No Finding
origin/normal/1395.jpg,No Finding
origin/normal/2018.jpg,No Finding
origin/normal/3053.jpg,No Finding
origin/normal/2719.jpg,No Finding
origin/normal/2551.jpg,No Finding
origin/normal/0519.jpg,No Finding
origin/normal/1692.jpg,No Finding
origin/normal/2734.jpg,No Finding
origin/normal/3302.jpg,No Finding
origin/normal/2796.jpg,No Finding
origin/normal/1506.jpg,No Finding
origin/normal/0564.jpg,No Finding
origin/normal/1741.jpg,No Finding
origin/normal/2118.jpg,No Finding
origin/normal/1641.jpg,No Finding
origin/normal/1487.jpg,No Finding
origin/normal/0473.jpg,No Finding
origin/normal/1459.jpg,No Finding
origin/normal/0701.jpg,No Finding
origin/normal/1202.jpg,No Finding
origin/normal/1032.jpg,No Finding
origin/normal/3338.jpg,No Finding
origin/normal/2752.jpg,No Finding
origin/normal/0440.jpg,No Finding
origin/normal/0840.jpg,No Finding
origin/normal/2267.jpg,No Finding
origin/normal/3414.jpg,No Finding
origin/normal/0991.jpg,No Finding
origin/normal/2178.jpg,No Finding
origin/normal/2892.jpg,No Finding
origin/normal/3330.jpg,No Finding
origin/normal/1896.jpg,No Finding
origin/normal/1039.jpg,No Finding
origin/normal/3335.jpg,No Finding
origin/normal/0430.jpg,No Finding
origin/normal/2720.jpg,No Finding
origin/normal/0700.jpg,No Finding
origin/normal/1528.jpg,No Finding
origin/normal/1873.jpg,No Finding
origin/normal/2587.jpg,No Finding
origin/normal/0638.jpg,No Finding
origin/normal/1069.jpg,No Finding
origin/normal/1268.jpg,No Finding
origin/normal/1452.jpg,No Finding
origin/normal/3306.jpg,No Finding
origin/normal/2959.jpg,No Finding
origin/normal/1964.jpg,No Finding
origin/normal/2674.jpg,No Finding
origin/normal/1213.jpg,No Finding
origin/normal/0418.jpg,No Finding
origin/normal/2128.jpg,No Finding
origin/normal/1503.jpg,No Finding
origin/normal/0998Cardiomegaly..jpg,No Finding
origin/normal/2779.jpg,No Finding
origin/normal/2673.jpg,No Finding
origin/normal/1598.jpg,No Finding
origin/normal/2120.jpg,No Finding
origin/normal/0924.jpg,No Finding
origin/normal/1578.jpg,No Finding
origin/normal/2787.jpg,No Finding
origin/normal/2397.jpg,No Finding
origin/normal/1803.jpg,No Finding
origin/normal/3084.jpg,No Finding
origin/normal/2581.jpg,No Finding
origin/normal/2261.jpg,No Finding
origin/normal/1378.jpg,No Finding
origin/normal/1114.jpg,No Finding
origin/normal/2521.jpg,No Finding
origin/normal/2135.jpg,No Finding
origin/normal/2401.jpg,No Finding
origin/normal/2583.jpg,No Finding
origin/normal/2312.jpg,No Finding
origin/normal/1018.jpg,No Finding
origin/normal/2343.jpg,No Finding
origin/normal/1971.jpg,No Finding
origin/normal/2744.jpg,No Finding
origin/normal/1192.jpg,No Finding
origin/normal/0511.jpg,No Finding
origin/normal/0935.jpg,No Finding
origin/normal/0442.jpg,No Finding
origin/normal/1686.jpg,No Finding
origin/normal/2036.jpg,No Finding
origin/normal/1031 Cardiomegaly.jpg,No Finding
origin/normal/3290.jpg,No Finding
origin/normal/0510.jpg,No Finding
origin/normal/1579.jpg,No Finding
origin/normal/1739.jpg,No Finding
origin/normal/2995.jpg,No Finding
origin/normal/3251.jpg,No Finding
origin/normal/3224.jpg,No Finding
origin/normal/2224.jpg,No Finding
origin/normal/3066.jpg,No Finding
origin/normal/0495_cardiomegaly.jpg,No Finding
origin/normal/1237.jpg,No Finding
origin/normal/1094.jpg,No Finding
origin/normal/2388.jpg,No Finding
origin/normal/2481.jpg,No Finding
origin/normal/2819.jpg,No Finding
origin/normal/0948.jpg,No Finding
origin/normal/2851.jpg,No Finding
origin/normal/1845.jpg,No Finding
origin/normal/0787.jpg,No Finding
origin/normal/3029.jpg,No Finding
origin/normal/2321.jpg,No Finding
origin/normal/1187.jpg,No Finding
origin/normal/1524.jpg,No Finding
origin/normal/2443.jpg,No Finding
origin/normal/2839.jpg,No Finding
origin/normal/0803.jpg,No Finding
origin/normal/1302.jpg,No Finding
origin/normal/0805.jpg,No Finding
origin/normal/2207.jpg,No Finding
origin/normal/2330.jpg,No Finding
origin/normal/2835.jpg,No Finding
origin/normal/1230.jpg,No Finding
origin/normal/1415.jpg,No Finding
origin/normal/3056.jpg,No Finding
origin/normal/1050.jpg,No Finding
origin/normal/3077.jpg,No Finding
origin/normal/1646.jpg,No Finding
origin/normal/1299.jpg,No Finding
origin/normal/1217.jpg,No Finding
origin/normal/1716.jpg,No Finding
origin/normal/0651.jpg,No Finding
origin/normal/1304.jpg,No Finding
origin/normal/1868.jpg,No Finding
origin/normal/0422.jpg,No Finding
origin/normal/1865.jpg,No Finding
origin/normal/2066.jpg,No Finding
origin/normal/2364.jpg,No Finding
origin/normal/1136.jpg,No Finding
origin/normal/0711.jpg,No Finding
origin/normal/1463.jpg,No Finding
origin/normal/1936.jpg,No Finding
origin/normal/1850.jpg,No Finding
origin/normal/1497.jpg,No Finding
origin/normal/1792.jpg,No Finding
origin/normal/1433.jpg,No Finding
origin/normal/2299.jpg,No Finding
origin/normal/1997.jpg,No Finding
origin/normal/1446.jpg,No Finding
origin/normal/3297.jpg,No Finding
origin/normal/2883.jpg,No Finding
origin/normal/2879.jpg,No Finding
origin/normal/0816Cardiomegaly..jpg,No Finding
origin/normal/1184.jpg,No Finding
origin/normal/2438.jpg,No Finding
origin/normal/2361.jpg,No Finding
origin/normal/3275.jpg,No Finding
origin/normal/2859.jpg,No Finding
origin/normal/0525.jpg,No Finding
origin/normal/1763.jpg,No Finding
origin/normal/1882.jpg,No Finding
origin/normal/1955.jpg,No Finding
origin/normal/0648.jpg,No Finding
origin/normal/1608.jpg,No Finding
origin/normal/1907.jpg,No Finding
origin/normal/2836.jpg,No Finding
origin/normal/1629.jpg,No Finding
origin/normal/0980.jpg,No Finding
origin/normal/3182.jpg,No Finding
origin/normal/1810.jpg,No Finding
origin/normal/2306.jpg,No Finding
origin/normal/2437.jpg,No Finding
origin/normal/0524.jpg,No Finding
origin/normal/1308.jpg,No Finding
origin/normal/3309.jpg,No Finding
origin/normal/3336.jpg,No Finding
origin/normal/1204.jpg,No Finding
origin/normal/1170.jpg,No Finding
origin/normal/2741.jpg,No Finding
origin/normal/1825.jpg,No Finding
origin/normal/2998.jpg,No Finding
origin/normal/1405.jpg,No Finding
origin/normal/3332.jpg,No Finding
origin/normal/0558.jpg,No Finding
origin/normal/0653Cardiomegaly..jpg,No Finding
origin/normal/1471.jpg,No Finding
origin/normal/1962.jpg,No Finding
origin/normal/0603.jpg,No Finding
origin/normal/3400.jpg,No Finding
origin/normal/1251.jpg,No Finding
origin/normal/2067.jpg,No Finding
origin/normal/1467.jpg,No Finding
origin/normal/0645.jpg,No Finding
origin/normal/1614.jpg,No Finding
origin/normal/1970.jpg,No Finding
origin/normal/2611.jpg,No Finding
origin/normal/1226.jpg,No Finding
origin/normal/1081.jpg,No Finding
origin/normal/2578.jpg,No Finding
origin/normal/1498.jpg,No Finding
origin/normal/2983.jpg,No Finding
origin/normal/1706.jpg,No Finding
origin/normal/0654.jpg,No Finding
origin/normal/1022.jpg,No Finding
origin/normal/1300.jpg,No Finding
origin/normal/2624.jpg,No Finding
origin/normal/3248.jpg,No Finding
origin/normal/0565.jpg,No Finding
origin/normal/2942.jpg,No Finding
origin/normal/1124.jpg,No Finding
origin/normal/1841.jpg,No Finding
origin/normal/3113.jpg,No Finding
origin/normal/2279.jpg,No Finding
origin/normal/2303.jpg,No Finding
origin/normal/1406.jpg,No Finding
origin/normal/2059.jpg,No Finding
origin/normal/2214.jpg,No Finding
origin/normal/1628.jpg,No Finding
origin/normal/0417.jpg,No Finding
origin/normal/3272.jpg,No Finding
origin/normal/3147.jpg,No Finding
origin/normal/2336.jpg,No Finding
origin/normal/0846.jpg,No Finding
origin/normal/0755.jpg,No Finding
origin/abnormal/0011d.jpg,Cardiomegaly
origin/abnormal/0194a.jpg,Cardiomegaly
origin/abnormal/0042a.jpg,Cardiomegaly
origin/abnormal/0404b.jpg,Cardiomegaly
origin/abnormal/0234a.jpg,Cardiomegaly
origin/abnormal/0248e.jpg,Cardiomegaly
origin/abnormal/0393b.jpg,Cardiomegaly
origin/abnormal/0059b.jpg,Cardiomegaly
origin/abnormal/0051b.jpg,Cardiomegaly
origin/abnormal/0055b.jpg,Cardiomegaly
origin/abnormal/0205a.jpg,Cardiomegaly
origin/abnormal/0403e.jpg,Cardiomegaly
origin/abnormal/0155a.jpg,Cardiomegaly
origin/abnormal/0414a.jpg,Cardiomegaly
origin/abnormal/0058c.jpg,Cardiomegaly
origin/abnormal/0235d.jpg,Cardiomegaly
origin/abnormal/0253a.jpg,Cardiomegaly
origin/abnormal/0286d.jpg,Cardiomegaly
origin/abnormal/0225a.jpg,Cardiomegaly
origin/abnormal/0382b.jpg,Cardiomegaly
origin/abnormal/0363d.jpg,Cardiomegaly
origin/abnormal/0308a.jpg,Cardiomegaly
origin/abnormal/0345b.jpg,Cardiomegaly
origin/abnormal/0300a.jpg,Cardiomegaly
origin/abnormal/0373b.jpg,Cardiomegaly
origin/abnormal/0182b.jpg,Cardiomegaly
origin/abnormal/0318a.jpg,Cardiomegaly
origin/abnormal/0219a.jpg,Cardiomegaly
origin/abnormal/0005d.jpg,Cardiomegaly
origin/abnormal/0287b.jpg,Cardiomegaly
origin/abnormal/0409b.jpg,Cardiomegaly
origin/abnormal/0096c.jpg,Cardiomegaly
origin/abnormal/0093a.jpg,Cardiomegaly
origin/abnormal/0237a.jpg,Cardiomegaly
origin/abnormal/0315c.jpg,Cardiomegaly
origin/abnormal/0246b.jpg,Cardiomegaly
origin/abnormal/0284a.jpg,Cardiomegaly
origin/abnormal/0085c.jpg,Cardiomegaly
origin/abnormal/0151c.jpg,Cardiomegaly
origin/abnormal/0039c.jpg,Cardiomegaly
origin/abnormal/0403d.jpg,Cardiomegaly
origin/abnormal/0012a.jpg,Cardiomegaly
origin/abnormal/0014c.jpg,Cardiomegaly
origin/abnormal/0413b.jpg,Cardiomegaly
origin/abnormal/0052a.jpg,Cardiomegaly
origin/abnormal/0246a.jpg,Cardiomegaly
origin/abnormal/0315e.jpg,Cardiomegaly
origin/abnormal/0031c.jpg,Cardiomegaly
origin/abnormal/0389a.jpg,Cardiomegaly
origin/abnormal/0331a.jpg,Cardiomegaly
origin/abnormal/0369e.jpg,Cardiomegaly
origin/abnormal/0282a.jpg,Cardiomegaly
origin/abnormal/0306b.jpg,Cardiomegaly
origin/abnormal/0354a.jpg,Cardiomegaly
origin/abnormal/0319d.jpg,Cardiomegaly
origin/abnormal/0052e.jpg,Cardiomegaly
origin/abnormal/0166b.jpg,Cardiomegaly
origin/abnormal/0332a.jpg,Cardiomegaly
origin/abnormal/0021a.jpg,Cardiomegaly
origin/abnormal/0342a.jpg,Cardiomegaly
origin/abnormal/0054b.jpg,Cardiomegaly
origin/abnormal/0149a.jpg,Cardiomegaly
origin/abnormal/0053a.jpg,Cardiomegaly
origin/abnormal/0152a.jpg,Cardiomegaly
origin/abnormal/0198b.jpg,Cardiomegaly
origin/abnormal/0317a.jpg,Cardiomegaly
origin/abnormal/0313a.jpg,Cardiomegaly
origin/abnormal/0403c.jpg,Cardiomegaly
origin/abnormal/0371a.jpg,Cardiomegaly
origin/abnormal/0012c.jpg,Cardiomegaly
origin/abnormal/0285d.jpg,Cardiomegaly
origin/abnormal/0412a.jpg,Cardiomegaly
origin/abnormal/0291a.jpg,Cardiomegaly
origin/abnormal/0380b.jpg,Cardiomegaly
